loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies
38532,19680928_7367,66016,52,69996,OWN,3,PERSONAL,12000,11.11,0,CUMMINGS,KS,PRIMARY,253,472,9617849,7649,779433,28579,3583,0,0,0,0,0
38536,19551130_5600,76035,61,10636,RENT,3,PERSONAL,4000,12.21,1,CRESSON,TX,PRIMARY,703,1342,38291019,5101,1877182,32008,20745,6,1,3,0,0
38264,19650908_2172,30733,36,69000,RENT,0,MEDICAL,15600,10.99,0,PLAINVILLE,GA,PRIMARY,824,1578,23478174,4223,1142978,24020,11711,3,5,1,1,2
38378,19600908_3976,28329,36,48686,RENT,21,MEDICAL,12000,13.99,0,CLINTON,NC,PRIMARY,1353,2505,35505191,6993,592528,40529,17508,1,1,0,0,0
38379,19691104_1996,37214,36,44000,RENT,4,DEBTCONSOLIDATION,8000,17.49,1,NASHVILLE,TN,PRIMARY,15882,24868,571965786,1552,1786677,26664,19749,8,2,0,1,0
38263,19670502_5704,80110,36,16800,RENT,2,VENTURE,1200,13.06,0,ENGLEWOOD,CO,PRIMARY,10055,16323,317249784,812,383410,24635,11533,4,2,3,1,0
38298,19890504_7130,73023,41,45840,RENT,5,DEBTCONSOLIDATION,4600,10.99,0,CHICKASHA,OK,PRIMARY,715,1257,23674694,9392,1340072,7731,2582,0,1,0,0,0
38535,19580830_6315,35219,56,70000,MORTGAGE,7,PERSONAL,15000,10.38,0,BIRMINGHAM,AL,PRIMARY,255,396,8172715,9492,1549251,21614,16412,0,0,0,0,0
38533,19830925_9378,80515,56,70000,MORTGAGE,17,PERSONAL,2500,5.99,0,DRAKE,CO,PRIMARY,348,579,10947330,5086,435576,45768,295,1,1,0,0,0
38534,19800608_4078,21853,53,43200,RENT,0,VENTURE,10000,9.88,0,PRINCESS ANNE,MD,PRIMARY,3613,6140,103262134,1169,509205,5897,18157,0,7,0,0,2
38297,19860830_2602,93516,36,60000,MORTGAGE,2,VENTURE,8000,13.92,0,BORON,CA,PRIMARY,720,1337,23917556,6324,1896776,29719,27057,6,3,0,1,0
38380,19690225_9101,85637,38,99996,OWN,22,MEDICAL,25000,14.96,0,SONOITA,AZ,PRIMARY,687,1225,26050942,9997,680873,12703,9772,0,1,0,0,0
38262,19820429_5101,80301,36,72000,MORTGAGE,3,VENTURE,8000,6.92,0,BOULDER,CO,PRIMARY,12035,19036,597293486,8951,1378486,31016,27745,0,1,1,0,0
38377,19870924_3877,5859,43,112000,MORTGAGE,14,PERSONAL,25000,14.96,0,NORTH TROY,VT,PRIMARY,827,1422,21480484,1089,888007,27079,25485,1,1,0,0,0
38381,19581106_4477,68461,37,90000,MORTGAGE,11,DEBTCONSOLIDATION,4000,6.62,0,WALTON,NE,PRIMARY,354,645,26061126,4543,507950,44678,26691,0,1,0,0,0
38296,19740415_7746,44308,36,31000,RENT,2,VENTURE,2500,8.9,0,AKRON,OH,PRIMARY,283,351,4149281,6442,1276049,16700,24537,1,2,3,1,0
38295,19610612_8222,65723,49,64600,MORTGAGE,4,MEDICAL,10000,16.49,1,PIERCE CITY,MO,PRIMARY,1563,2885,39822588,2300,1940775,13676,19632,9,0,0,1,0
38382,19671229_4721,34234,42,600000,OTHER,2,HOMEIMPROVEMENT,25000,14.74,0,SARASOTA,FL,PRIMARY,8229,13181,188066262,5698,1697752,40757,26889,0,1,0,0,0
38299,19590104_9691,14466,38,55000,RENT,2,PERSONAL,14000,11.48,0,HEMLOCK,NY,PRIMARY,873,1557,29993583,5616,1342615,49539,25021,6,2,0,0,0
38376,19950717_9688,65072,45,64000,MORTGAGE,3,PERSONAL,6000,7.29,0,ROCKY MOUNT,MO,PRIMARY,752,1311,16648317,4727,1971535,24825,17764,8,0,1,0,0
38361,19981215_8450,81657,39,80000,MORTGAGE,18,MEDICAL,5600,13.43,0,VAIL,CO,PRIMARY,2288,3068,98307688,5374,1150358,31044,11482,1,0,0,0,0
38362,19511115_5845,73860,37,46680,MORTGAGE,6,VENTURE,8000,15.21,0,WAYNOKA,OK,PRIMARY,594,1060,15347905,3832,1636170,28407,22912,0,0,0,0,0
38544,19650604_8098,57225,55,75000,MORTGAGE,3,PERSONAL,10000,7.51,0,CLARK,SD,PRIMARY,841,1446,18569304,943,759268,35616,15074,0,1,0,0,0
38545,19460120_6984,35544,53,75000,MORTGAGE,4,PERSONAL,10000,8.94,0,BEAVERTON,AL,PRIMARY,281,532,7195412,4028,661037,6358,26603,1,1,0,0,0
38360,19851025_1753,95448,39,40000,OWN,4,VENTURE,1000,10.37,0,HEALDSBURG,CA,PRIMARY,8593,14838,343340891,3218,1178912,49863,19306,10,2,2,0,0
38636,19901017_6108,92014,56,150000,MORTGAGE,5,PERSONAL,15000,11.48,0,DEL MAR,CA,PRIMARY,7681,12635,653566215,1257,152136,42087,26234,1,1,0,0,0
38256,19500721_3888,53530,36,31000,RENT,2,PERSONAL,8000,14.11,1,DARLINGTON,WI,PRIMARY,2196,3993,62007687,2104,677511,15566,12939,8,0,1,0,0
38254,19540125_1351,86046,36,84996,MORTGAGE,11,PERSONAL,3500,12.69,0,WILLIAMS,AZ,PRIMARY,2401,4238,67604746,7033,986411,23313,8266,0,0,0,0,0
38543,20000128_6317,92584,55,75000,MORTGAGE,6,PERSONAL,7700,14.84,0,MENIFEE,CA,PRIMARY,14456,28269,642746625,7463,1624026,19352,29641,0,0,0,0,0
38364,19611005_1937,24818,42,64464,MORTGAGE,13,MEDICAL,30000,19.03,1,BRENTON,WV,PRIMARY,424,822,12015874,6349,1234348,24976,25295,0,4,1,0,0
38257,19820109_6325,2631,37,50000,RENT,1,DEBTCONSOLIDATION,15000,13.22,0,BREWSTER,MA,PRIMARY,5179,8575,167998522,8664,920264,47775,23666,10,1,0,1,0
